Orignal,pred
13.6,17.269794868918723
11.9,15.93447256894292
15.2,15.845985695836873
17.3,16.019769991641752
19.8,16.596077800114145
15.8,16.685181761000056
9.5,17.04139138884906
12.9,17.272538183922574
12.9,17.200757597699255
14.8,17.632849420505956
14.1,18.22564413726485
14.3,14.973425526433136
17.4,14.829756847665482
18.5,14.498881010879485
16.8,14.753211078382288
11.5,15.070560291312589
9.5,16.02531741698374
12.2,17.003123630162673
15.7,16.97135017309823
16.3,17.04762612933507
13.6,17.200130844990117
12.6,17.39258200017489
13.8,17.87056635069862
12.1,20.205478584633035
13.4,20.535802870972187
17.3,18.50044237799814
19.4,17.30136232392918
16.6,15.56329720130043
13.9,15.919690585842693
13.1,15.469726947381991
16.0,15.306928295839047
14.5,14.755263752959118
15.0,14.81113951420334
12.6,15.051020297741108
12.5,14.00601772115689
15.2,14.099587629097206
16.2,14.54814956466742
16.5,15.956540597711541
20.1,16.93841208429834
20.6,19.682535673561585
16.9,20.702456729673713
16.5,15.510865561034816
16.1,14.233590057892174
14.4,14.410628486826024
16.3,14.201804380066198
15.7,14.456134447569001
14.2,13.629936365101477
13.2,13.953913318983915
16.8,13.595843535044398
18.5,13.512614602179854
16.7,13.20064204477952
15.3,13.440750347150923
15.9,13.633201502335698
15.2,14.111185852859428
17.5,14.271311349338198
18.3,15.260779872305811
19.4,14.46794367236935
19.4,14.437019902797836
19.5,14.300104612113802
20.5,14.835494002207462
15.7,14.667988470700879
15.0,14.60435024284628
16.1,14.349928887725786
14.3,14.610531141289577
13.0,14.807212776365395
16.2,14.368512903259804
17.7,14.240681508537138
13.2,15.230878928357209
15.8,16.60543122962806
18.5,16.977524852662707
20.4,14.341124684030602
22.0,14.56966239199308
19.7,14.360838285233255
19.6,14.615168352736058
20.3,14.262639971884544
18.3,14.524545016450917
18.9,14.246525668873778
20.3,14.056679488786514
21.4,12.941343185842992
18.3,12.901362120008049
17.8,12.867854245194966
17.7,13.198909876591692
12.8,13.722567058773647
15.1,14.174341279889502
15.0,13.607663044696476
14.8,13.728653512162055
12.0,14.529152444130043
12.5,15.069988614171553
15.0,14.90248308266497
17.1,14.838844854810372
17.3,14.64127801542249
16.9,14.90188026898628
16.5,15.087177826010802
13.6,14.585226926302793
13.2,14.453193304240084
9.4,15.443390724060155
9.5,16.761088509598398
11.8,17.133182132633042
10.4,17.78869693354909
9.7,18.25467226560416
12.6,15.689841417116446
13.3,14.471977096846565
15.1,14.413474503029684
14.2,15.141119251017203
14.2,15.35850264184465
19.2,14.967420611102701
12.6,14.63794117761614
14.2,13.325949355536988
11.9,12.06709659872512
13.9,11.13024077175529
13.5,11.068949305400544
15.3,12.083492486963632
13.9,12.793433092864232
14.0,14.153950535670132
12.9,14.26618428828008
8.5,12.973319724496653
11.4,10.355169641129404
10.9,11.054403065661914
12.0,12.125216228697886
8.6,11.91330856369061
9.0,11.840279278102537
9.6,11.251167538944397
10.2,11.897074465293954
9.8,12.402094494705198
8.3,12.33286184721344
11.0,12.200828225150731
11.9,13.013368675248365
14.0,14.21743371433237
15.8,14.246864514615691
14.5,13.941761017357962
13.2,13.93385471564852
14.2,14.210639650372604
14.6,14.152137056555723
11.8,14.491378680477823
14.4,14.740126909700923
10.4,14.112767889215263
10.3,13.816947248504839
10.8,12.759398325185112
10.5,12.469676340570734
9.5,11.181803730036208
12.5,10.925466602619043
13.7,10.89195872780596
12.7,10.258117317291497
11.9,11.899583472967128
11.4,12.206813956563092
9.7,10.866291423311365
8.3,9.876555600548885
8.1,10.170622084157774
11.7,10.691797681024571
11.6,10.452457680863636
7.4,10.379428395275564
5.2,9.47418323518244
11.0,9.73745847692992
9.5,10.024474848891172
9.2,9.955242201399415
10.7,9.726136059192898
9.0,9.947642063034046
10.2,9.883804321929022
10.3,9.62785728300445
12.1,9.472015598019647
13.2,9.464109296310205
6.6,8.985033198634419
2.3,10.761196498212449
1.4,10.702693904395568
2.1,10.985690005949127
6.6,11.234438235172227
8.9,10.388035430914211
7.8,10.3810619381302
9.0,9.862953097061656
10.3,9.674793736928377
7.9,8.427748428831855
7.2,8.21250374863367
8.6,8.07639399670589
8.8,7.1280480922644935
6.2,8.86795733835382
9.5,8.913048608002573
10.2,6.688075442570382
9.7,6.074527561802011
11.2,6.6348592923205825
10.2,7.646550561743815
10.1,7.6189978314617335
8.1,7.639144583010291
6.6,7.509102976863601
5.0,7.97957770659246
4.7,8.21600974120471
5.3,7.887925351450974
4.5,7.793997702588581
2.3,8.350049111537357
1.4,8.751751986679917
0.5,8.495804947755346
2.4,8.270338639063482
8.0,8.269860211862076
6.0,6.570186862204976
7.1,6.412559266882942
9.7,6.369396832141132
6.9,6.6550917380395855
5.3,8.578503588802706
7.0,9.449966695070726
6.2,9.30626778508684
7.0,9.118108424953563
9.7,8.419209778779223
8.0,8.293177915715667
8.5,8.157068163787885
7.1,7.149129089450234
7.5,8.735478580587385
3.3,8.976766771224016
1.8,7.012992064530437
2.6,6.897936109604489
5.3,7.492093907978613
5.8,8.400263544146537
5.8,8.372710813864455
7.2,8.588160128575973
5.3,7.4780971775576255
1.6,7.600129897341573
3.1,7.6135747803087686
5.3,7.54434213281701
7.7,7.539518444840527
4.2,8.04741367785575
5.5,8.380476786546744
9.0,8.124529747622173
11.2,8.48714330882291
8.0,8.36040666436168
7.6,8.984746578748258
3.7,9.218489926482196
7.5,9.163783747730967
8.1,8.698442572786355
8.4,8.937681673383802
7.1,6.9474656541085835
7.6,8.316705135730034
7.6,7.837399764463437
5.6,7.649240404330158
7.0,7.3170457319628905
10.5,6.9575636087485115
7.3,6.099050918158403
7.8,5.795682389171492
5.8,8.576130555399889
3.8,10.573703081466167
5.8,10.760239025481084
6.7,11.27248082069548
6.6,9.857352820733084
6.6,9.63546938292192
9.0,9.607916652639839
8.1,9.88057376700661
5.1,8.185667698162083
8.6,8.180425731772745
7.0,9.021300879751688
5.5,8.952068232259931
7.4,9.044322904734452
6.2,9.58395848453248
4.2,9.439828716964946
6.3,9.183881678040375
7.0,9.273001872696593
4.0,9.146265228235363
8.0,9.77060514262194
8.8,14.436109829073462
8.8,14.5964443734702
6.1,14.0794338403648
8.6,14.299417426757852
8.9,12.523099031230041
7.8,13.808371569332506
5.0,13.449404786550323
7.0,13.349965108019353
13.3,13.512953621909132
7.9,13.153471498694751
7.5,12.29495880810464
8.3,11.991590279117728
7.2,13.931566544486532
6.5,15.50725026297824
8.9,16.183424393914155
7.4,16.576875762660208
9.9,15.466731020619616
9.3,15.129274064383496
10.6,15.40495150517579
8.6,15.315327845488307
7.2,13.855199320196222
12.6,13.849957353806884
7.8,15.256790711811787
6.3,16.96667313761622
9.2,17.47978033305152
5.8,17.47978033305152
9.0,17.515556718111593
5.0,17.443776131888274
11.9,17.39199252839233
13.4,17.265255883931097
10.5,15.63979731647429
6.2,16.228928321383815
5.1,14.554841356380043
9.5,14.774824942773096
11.7,12.90337823110987
9.2,14.188650769212337
7.3,13.735022345165445
9.7,13.554812912229298
9.4,13.86606830612694
10.0,13.397228913512722
10.9,12.585747758293907
11.0,12.427883674991513
10.9,14.444681084293881
8.0,15.864438745550222
11.2,16.638251286765723
7.5,17.07200685359744
7.2,15.961862111556849
13.2,15.753348904234768
12.9,16.02902634502706
9.4,15.617808675568078
10.2,14.078693744079793
9.5,13.990206870973747
12.4,14.564232332396266
10.2,14.83040168248236
13.4,15.004982733852948
11.6,15.07297010083628
8.0,16.013083361921925
9.0,15.536738489984318
9.3,15.671788734521156
13.5,15.545052090059926
8.0,17.05794455891797
8.1,20.82586878400017
10.0,21.116117106532947
8.5,17.711052498528765
12.5,16.998708887809265
15.0,15.275546393532737
13.3,16.512009022851252
11.0,16.00046103766275
11.9,15.960331401059637
8.3,16.68461628852484
9.7,16.06555659987346
11.3,15.254075444654644
12.5,15.049274417142865
9.4,17.06607182644523
11.4,17.983073559226742
13.2,18.756886100442244
13.8,19.19064166727396
16.0,18.08049692523336
10.9,17.923741380086998
11.9,18.199418820879288
12.4,17.61253585445138
13.2,15.283292757335596
15.5,15.19480588422955
21.6,15.556959630837559
14.9,15.851472771819145
14.4,15.777830101891551
12.9,16.03852218466963
13.1,16.269668979743145
14.0,16.197888393519822
17.9,16.33293863805666
17.7,16.20620199359543
16.3,16.587716629809844
18.3,16.407977236431986
13.7,15.723069294843471
13.3,15.581009048564729
10.6,14.297305591709451
14.1,16.23649610808053
16.0,15.848543524238902
16.5,15.87555547826689
14.1,17.387799737421116
18.7,17.09662569925481
16.2,16.285144544035983
14.8,16.080343516524206
12.6,18.03231223374003
10.4,18.67955801961782
12.2,19.27897036639684
12.6,19.944233460643613
12.1,18.087059612407668
17.3,17.581000394554348
16.4,17.85667783534663
12.6,17.269794868918723
12.3,15.93447256894292
11.8,15.845985695836873
12.0,16.019769991641752
12.7,16.596077800114145
16.4,16.685181761000056
16.0,17.04139138884906
13.3,17.272538183922574
11.7,17.200757597699255
10.4,17.632849420505956
14.4,18.22564413726485
12.7,20.19030440017858
14.8,14.973425526433136
13.3,14.829756847665482
15.6,14.498881010879485
14.5,14.753211078382288
14.3,15.070560291312589
15.3,16.02531741698374
16.4,17.003123630162673
14.8,16.97135017309823
17.4,17.04762612933507
18.8,17.200130844990117
22.1,17.39258200017489
19.0,17.87056635069862
15.5,20.205478584633035
15.8,20.535802870972187
14.7,18.50044237799814
10.7,17.30136232392918
11.5,15.56329720130043
15.0,15.919690585842693
14.5,15.469726947381991
14.5,15.306928295839047
13.3,14.755263752959118
14.3,14.81113951420334
14.3,15.051020297741108
20.5,14.00601772115689
15.0,14.099587629097206
17.1,14.54814956466742
16.9,15.956540597711541
16.9,16.93841208429834
13.6,19.682535673561585
16.4,20.702456729673713
16.1,15.510865561034816
12.0,14.233590057892174
12.2,14.410628486826024
14.8,14.201804380066198
14.8,14.456134447569001
14.4,13.629936365101477
12.9,13.953913318983915
13.4,13.595843535044398
15.9,13.512614602179854
16.1,13.20064204477952
17.6,13.440750347150923
15.6,13.633201502335698
15.0,14.111185852859428
13.0,14.271311349338198
14.1,15.260779872305811
17.3,14.46794367236935
15.7,14.437019902797836
18.6,14.300104612113802
12.7,14.835494002207462
14.0,14.667988470700879
13.7,14.60435024284628
16.3,14.349928887725786
20.0,14.610531141289577
17.0,14.807212776365395
15.2,14.368512903259804
16.5,14.240681508537138
16.5,15.230878928357209
17.3,16.60543122962806
19.1,16.977524852662707
19.3,14.341124684030602
17.3,14.56966239199308
19.0,14.360838285233255
19.8,14.615168352736058
19.3,14.262639971884544
17.2,14.524545016450917
14.2,14.246525668873778
10.3,14.056679488786514
13.0,12.941343185842992
15.3,12.901362120008049
15.0,12.867854245194966
12.1,13.198909876591692
9.2,13.722567058773647
11.0,14.174341279889502
15.0,13.607663044696476
11.6,13.728653512162055
11.6,14.529152444130043
15.1,15.069988614171553
15.0,14.90248308266497
13.6,14.838844854810372
12.5,14.64127801542249
14.3,14.90188026898628
16.0,15.087177826010802
17.4,14.585226926302793
16.9,14.453193304240084
18.0,15.443390724060155
20.6,16.761088509598398
14.2,17.133182132633042
10.9,17.78869693354909
11.9,18.25467226560416
13.3,15.689841417116446
15.3,14.471977096846565
14.7,14.413474503029684
11.0,15.141119251017203
12.2,15.35850264184465
14.2,14.967420611102701
17.0,14.63794117761614
15.8,13.325949355536988
15.2,12.06709659872512
15.1,11.13024077175529
14.7,11.068949305400544
18.5,12.083492486963632
16.4,12.793433092864232
18.4,14.153950535670132
15.1,14.26618428828008
9.9,12.973319724496653
10.2,10.355169641129404
12.6,11.054403065661914
13.2,12.125216228697886
11.5,11.91330856369061
13.8,11.840279278102537
14.5,11.251167538944397
14.7,11.897074465293954
11.2,12.402094494705198
12.7,12.33286184721344
13.7,12.200828225150731
11.5,13.013368675248365
10.4,14.21743371433237
8.9,14.246864514615691
11.1,13.941761017357962
9.5,13.93385471564852
13.0,14.210639650372604
13.9,14.152137056555723
12.6,14.491378680477823
14.3,14.740126909700923
16.0,14.112767889215263
13.3,13.816947248504839
7.0,12.759398325185112
4.9,12.469676340570734
6.9,11.181803730036208
13.7,10.925466602619043
10.6,10.89195872780596
12.3,10.258117317291497
11.1,11.899583472967128
10.2,12.206813956563092
9.5,10.866291423311365
8.9,9.876555600548885
13.4,10.170622084157774
9.1,10.691797681024571
9.4,10.452457680863636
8.7,10.379428395275564
5.8,9.47418323518244
4.5,9.73745847692992
7.2,10.024474848891172
10.0,9.955242201399415
10.5,9.726136059192898
10.7,9.947642063034046
8.2,9.883804321929022
6.1,9.62785728300445
4.5,9.472015598019647
6.1,9.464109296310205
9.8,8.985033198634419
9.7,10.761196498212449
8.2,10.702693904395568
8.4,10.985690005949127
8.5,11.234438235172227
10.4,10.388035430914211
6.8,10.3810619381302
6.0,9.862953097061656
6.6,9.674793736928377
7.8,8.427748428831855
10.3,8.21250374863367
7.2,8.07639399670589
7.4,7.1280480922644935
11.4,8.86795733835382
5.4,8.913048608002573
4.4,6.688075442570382
6.4,6.074527561802011
9.3,6.6348592923205825
7.7,7.646550561743815
8.1,7.6189978314617335
8.3,7.639144583010291
9.1,7.509102976863601
7.7,7.97957770659246
10.6,8.21600974120471
8.2,7.887925351450974
7.9,7.793997702588581
5.2,8.350049111537357
5.9,8.751751986679917
3.7,8.495804947755346
5.6,8.270338639063482
9.4,8.269860211862076
7.4,6.570186862204976
7.3,6.412559266882942
7.7,6.369396832141132
7.7,6.6550917380395855
9.3,8.578503588802706
4.4,9.449966695070726
5.7,9.30626778508684
10.2,9.118108424953563
10.2,8.419209778779223
9.3,8.293177915715667
5.4,8.157068163787885
5.0,7.149129089450234
7.6,8.735478580587385
9.6,8.976766771224016
10.4,7.012992064530437
11.2,6.897936109604489
9.1,7.492093907978613
11.2,8.400263544146537
6.8,8.372710813864455
8.3,8.588160128575973
9.7,7.4780971775576255
9.6,7.600129897341573
9.8,7.6135747803087686
10.8,7.54434213281701
9.2,7.539518444840527
6.5,8.04741367785575
8.1,8.380476786546744
7.3,8.124529747622173
7.9,8.48714330882291
6.0,8.36040666436168
5.0,8.984746578748258
6.8,9.218489926482196
9.8,9.163783747730967
5.7,8.698442572786355
8.6,8.937681673383802
10.6,6.9474656541085835
7.8,8.316705135730034
7.7,7.837399764463437
8.6,7.649240404330158
6.5,7.3170457319628905
6.9,6.9575636087485115
6.4,6.099050918158403
8.5,5.795682389171492
7.8,8.576130555399889
9.3,10.573703081466167
8.4,10.760239025481084
7.8,11.27248082069548
7.4,9.857352820733084
7.7,9.63546938292192
8.9,9.607916652639839
9.7,9.88057376700661
9.9,8.185667698162083
6.1,8.180425731772745
6.6,9.021300879751688
7.6,8.952068232259931
7.4,9.044322904734452
8.0,9.58395848453248
2.1,9.439828716964946
5.9,9.183881678040375
11.6,9.273001872696593
8.6,9.146265228235363
7.9,9.77060514262194
6.0,14.436109829073462
9.5,14.5964443734702
8.6,14.0794338403648
7.6,14.299417426757852
10.4,12.523099031230041
10.3,13.808371569332506
7.5,13.449404786550323
3.0,13.349965108019353
5.3,13.512953621909132
10.5,13.153471498694751
14.6,12.29495880810464
12.6,11.991590279117728
9.8,13.931566544486532
7.2,15.50725026297824
10.1,16.183424393914155
10.4,16.576875762660208
3.7,15.466731020619616
7.3,15.129274064383496
11.6,15.40495150517579
16.3,15.315327845488307
9.6,13.855199320196222
6.8,13.849957353806884
5.2,15.256790711811787
10.6,16.96667313761622
16.3,17.47978033305152
9.8,17.47978033305152
4.6,17.515556718111593
11.1,17.443776131888274
8.7,17.39199252839233
10.0,17.265255883931097
11.3,15.63979731647429
10.5,16.228928321383815
9.9,14.554841356380043
11.0,14.774824942773096
14.0,12.90337823110987
9.2,14.188650769212337
9.8,13.735022345165445
6.0,13.554812912229298
9.8,13.86606830612694
9.2,13.397228913512722
11.8,12.585747758293907
10.3,12.427883674991513
7.5,14.444681084293881
7.7,15.864438745550222
15.8,16.638251286765723
14.6,17.07200685359744
10.5,15.961862111556849
11.3,15.753348904234768
10.9,16.02902634502706
6.4,15.617808675568078
10.9,14.078693744079793
9.0,13.990206870973747
10.9,14.564232332396266
12.4,14.83040168248236
11.6,15.004982733852948
13.3,15.07297010083628
14.4,16.013083361921925
18.4,15.536738489984318
13.6,15.671788734521156
14.9,15.545052090059926
14.8,17.05794455891797
15.4,20.82586878400017
11.8,21.116117106532947
13.0,17.711052498528765
11.1,16.998708887809265
12.5,15.275546393532737
18.3,16.512009022851252
19.2,16.00046103766275
15.4,15.960331401059637
13.1,16.68461628852484
11.5,16.06555659987346
8.6,15.254075444654644
12.6,15.049274417142865
13.8,17.06607182644523
14.6,17.983073559226742
13.2,18.756886100442244
12.3,19.19064166727396
8.8,18.08049692523336
10.7,17.923741380086998
9.9,18.199418820879288
8.3,17.61253585445138
15.0,15.283292757335596
12.2,15.19480588422955
10.5,15.556959630837559
11.1,15.851472771819145
13.0,15.777830101891551
12.9,16.03852218466963
8.8,16.269668979743145
14.7,16.197888393519822
14.7,16.33293863805666
12.7,16.20620199359543
13.3,16.587716629809844
13.2,16.407977236431986
16.2,15.723069294843471
17.3,15.581009048564729
20.5,14.297305591709451
20.2,16.23649610808053
19.4,15.848543524238902
15.5,15.87555547826689
14.1,17.387799737421116
11.0,17.09662569925481
11.1,16.285144544035983
14.0,16.080343516524206
11.4,18.03231223374003
12.5,18.67955801961782
13.4,19.27897036639684
13.6,19.944233460643613
13.9,18.087059612407668
17.2,17.581000394554348
14.7,17.85667783534663
15.4,17.269794868918723
13.1,15.93447256894292
13.2,15.845985695836873
13.9,16.019769991641752
10.0,16.596077800114145
12.9,16.685181761000056
14.6,17.04139138884906
14.0,17.272538183922574
13.6,17.200757597699255
13.5,17.632849420505956
15.7,18.22564413726485
13.0,20.19030440017858
